Animal name,Path,ID
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0002.jpg,539
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0170.jpg,490
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0054.jpg,569
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0050.jpg,646
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0268.jpg,598
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0233.jpg,493
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0224.jpg,569
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0414.jpg,622
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0520.jpg,709
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0163.jpg,630
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0292.jpg,702
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0461.jpg,721
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0361.jpg,504
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0587.jpg,695
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0048.jpg,501
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0619.jpg,457
8307815,/home/u668954/Insect_classifier/database/8307815/d116s0247.jpg,520
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0217.jpg,680
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0096.jpg,652
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0034.jpg,504
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0022.jpg,471
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0406.jpg,453
7917481,/home/u668954/Insect_classifier/database/7917481/d109s0019.jpg,511
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0012.jpg,711
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0310.jpg,596
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0098.jpg,542
5755044,/home/u668954/Insect_classifier/database/5755044/d152s0016.jpg,619
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0292.jpg,589
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0232.jpg,694
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0239.jpg,654
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0052.jpg,709
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0127.jpg,472
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0238.jpg,726
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0073.jpg,498
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0191.jpg,676
5872829,/home/u668954/Insect_classifier/database/5872829/d011s0088.jpg,653
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0046.jpg,575
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0810.jpg,604
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0086.jpg,534
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0245.jpg,475
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0188.jpg,492
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0628.jpg,515
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0211.jpg,724
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0294.jpg,497
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0107.jpg,712
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0038.jpg,475
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0335.jpg,574
4475794,/home/u668954/Insect_classifier/database/4475794/d199s0104.jpg,740
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0427.jpg,514
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0179.jpg,677
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0175.jpg,635
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0133.jpg,507
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0268.jpg,455
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0295.jpg,634
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0113.jpg,727
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0122.jpg,569
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0306.jpg,505
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0081.jpg,632
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0448.jpg,626
6097897,/home/u668954/Insect_classifier/database/6097897/d044s0094.jpg,722
7419401,/home/u668954/Insect_classifier/database/7419401/d185s0066.jpg,599
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0441.jpg,621
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0004.jpg,542
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0245.jpg,604
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0049.jpg,504
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0277.jpg,458
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0165.jpg,514
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0184.jpg,682
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0038.jpg,703
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0146.jpg,631
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0457.jpg,595
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0082.jpg,731
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0172.jpg,680
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0374.jpg,538
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0006.jpg,698
5755051,/home/u668954/Insect_classifier/database/5755051/d155s0028.jpg,671
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0231.jpg,614
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0746.jpg,715
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0498.jpg,512
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0184.jpg,672
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0123.jpg,624
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0045.jpg,478
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0193.jpg,542
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0175.jpg,654
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0550.jpg,547
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0253.jpg,494
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0556.jpg,472
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0116.jpg,708
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0404.jpg,598
4988207,/home/u668954/Insect_classifier/database/4988207/d046s0106.jpg,485
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0188.jpg,680
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0149.jpg,713
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0064.jpg,638
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0341.jpg,735
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0698.jpg,604
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0472.jpg,535
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0316.jpg,563
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0069.jpg,713
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0200.jpg,544
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0014.jpg,708
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0118.jpg,716
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0250.jpg,544
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0057.jpg,544
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0499.jpg,565
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0568.jpg,609
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0019.jpg,709
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0049.jpg,482
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0356.jpg,596
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0236.jpg,498
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0202.jpg,510
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0314.jpg,450
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0049.jpg,507
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0087.jpg,546
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0243.jpg,586
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0111.jpg,633
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0162.jpg,701
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0660.jpg,721
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0366.jpg,687
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0317.jpg,497
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0204.jpg,698
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0620.jpg,457
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0051.jpg,578
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0338.jpg,534
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0209.jpg,725
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0085.jpg,601
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0334.jpg,551
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0208.jpg,567
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0354.jpg,621
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0176.jpg,490
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0078.jpg,717
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0010.jpg,604
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0231.jpg,524
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0169.jpg,628
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0220.jpg,492
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0295.jpg,735
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0537.jpg,457
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0534.jpg,565
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0387.jpg,491
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0584.jpg,554
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0103.jpg,460
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0038.jpg,568
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0194.jpg,571
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0134.jpg,462
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0711.jpg,591
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0398.jpg,719
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0369.jpg,732
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0400.jpg,627
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0204.jpg,633
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0026.jpg,577
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0347.jpg,514
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0453.jpg,579
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0028.jpg,472
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0406.jpg,564
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0017.jpg,530
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0111.jpg,507
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0124.jpg,631
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0022.jpg,726
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0246.jpg,569
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0379.jpg,458
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0055.jpg,647
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0005.jpg,516
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0309.jpg,713
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0125.jpg,482
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0085.jpg,687
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0350.jpg,538
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0205.jpg,716
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0044.jpg,657
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0712.jpg,721
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0229.jpg,534
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0074.jpg,725
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0233.jpg,689
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0278.jpg,450
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0179.jpg,471
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0254.jpg,713
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0544.jpg,515
8307815,/home/u668954/Insect_classifier/database/8307815/d116s0239.jpg,520
4473127,/home/u668954/Insect_classifier/database/4473127/d169s0107.jpg,637
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0002.jpg,571
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0376.jpg,737
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0105.jpg,687
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0040.jpg,716
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0552.jpg,583
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0449.jpg,519
4471235,/home/u668954/Insect_classifier/database/4471235/d206s0157.jpg,608
5755027,/home/u668954/Insect_classifier/database/5755027/d154s0085.jpg,486
1035864,/home/u668954/Insect_classifier/database/1035864/d175s0048.jpg,708
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0353.jpg,673
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0480.jpg,506
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0086.jpg,503
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0286.jpg,605
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0438.jpg,494
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0097.jpg,610
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0482.jpg,604
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0753.jpg,721
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0195.jpg,503
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0085.jpg,530
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0191.jpg,729
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0380.jpg,526
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0543.jpg,713
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0362.jpg,687
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0309.jpg,508
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0147.jpg,626
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0605.jpg,667
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0574.jpg,595
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0241.jpg,552
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0465.jpg,589
9252314,/home/u668954/Insect_classifier/database/9252314/d144s0046.jpg,560
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0457.jpg,550
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0166.jpg,646
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0458.jpg,506
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0247.jpg,636
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0153.jpg,644
4473127,/home/u668954/Insect_classifier/database/4473127/d169s0117.jpg,637
4478679,/home/u668954/Insect_classifier/database/4478679/d064s0568.jpg,700
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0202.jpg,579
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0400.jpg,621
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0050.jpg,655
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0195.jpg,571
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0300.jpg,544
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0207.jpg,716
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0387.jpg,574
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0200.jpg,647
5873524,/home/u668954/Insect_classifier/database/5873524/d053s0298.jpg,695
6097864,/home/u668954/Insect_classifier/database/6097864/d070s0331.jpg,696
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0172.jpg,592
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0187.jpg,729
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0026.jpg,523
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0279.jpg,675
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0172.jpg,675
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0095.jpg,603
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0819.jpg,721
4470539,/home/u668954/Insect_classifier/database/4470539/d010s0037.jpg,678
8307815,/home/u668954/Insect_classifier/database/8307815/d116s0236.jpg,520
5755011,/home/u668954/Insect_classifier/database/5755011/d153s0050.jpg,701
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0283.jpg,721
4470539,/home/u668954/Insect_classifier/database/4470539/d010s0030.jpg,678
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0419.jpg,667
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0075.jpg,542
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0121.jpg,636
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0215.jpg,504
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0103.jpg,578
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0188.jpg,644
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0145.jpg,519
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0201.jpg,467
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0348.jpg,498
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0445.jpg,472
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0111.jpg,475
5755950,/home/u668954/Insect_classifier/database/5755950/d196s0054.jpg,454
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0176.jpg,702
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0009.jpg,546
4472897,/home/u668954/Insect_classifier/database/4472897/d160s0137.jpg,590
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0025.jpg,687
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0142.jpg,550
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0224.jpg,721
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0369.jpg,729
5755952,/home/u668954/Insect_classifier/database/5755952/d194s0063.jpg,524
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0041.jpg,676
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0074.jpg,643
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0098.jpg,463
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0478.jpg,734
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0055.jpg,631
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0263.jpg,478
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0428.jpg,574
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0283.jpg,494
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0286.jpg,494
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0420.jpg,522
4472858,/home/u668954/Insect_classifier/database/4472858/d160s0306.jpg,661
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0246.jpg,735
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0125.jpg,654
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0291.jpg,586
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0332.jpg,461
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0184.jpg,701
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0298.jpg,557
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0299.jpg,667
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0782.jpg,715
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0160.jpg,529
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0042.jpg,501
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0192.jpg,567
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0012.jpg,554
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0129.jpg,563
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0329.jpg,538
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0135.jpg,708
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0120.jpg,702
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0413.jpg,494
4475757,/home/u668954/Insect_classifier/database/4475757/d192s0576.jpg,603
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0230.jpg,709
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0248.jpg,523
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0016.jpg,450
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0336.jpg,589
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0243.jpg,719
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0633.jpg,604
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0345.jpg,614
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0290.jpg,725
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0150.jpg,666
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0012.jpg,703
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0057.jpg,704
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0112.jpg,667
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0209.jpg,676
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0179.jpg,666
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0219.jpg,521
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0098.jpg,636
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0286.jpg,546
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0006.jpg,714
4475099,/home/u668954/Insect_classifier/database/4475099/d186s0085.jpg,739
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0632.jpg,565
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0338.jpg,589
4470555,/home/u668954/Insect_classifier/database/4470555/d022s0110.jpg,629
5716409,/home/u668954/Insect_classifier/database/5716409/d053s0640.jpg,473
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0215.jpg,526
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0593.jpg,709
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0025.jpg,652
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0041.jpg,704
4475127,/home/u668954/Insect_classifier/database/4475127/d187s0018.jpg,555
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0189.jpg,550
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0075.jpg,489
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0018.jpg,538
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0130.jpg,713
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0004.jpg,708
4470801,/home/u668954/Insect_classifier/database/4470801/d015s0110.jpg,585
4480485,/home/u668954/Insect_classifier/database/4480485/d002s0008.jpg,655
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0392.jpg,565
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0270.jpg,574
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0131.jpg,587
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0146.jpg,525
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0091.jpg,568
5755952,/home/u668954/Insect_classifier/database/5755952/d194s0041.jpg,524
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0262.jpg,478
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0034.jpg,646
4478842,/home/u668954/Insect_classifier/database/4478842/d086s0589.jpg,549
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0479.jpg,535
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0104.jpg,544
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0235.jpg,716
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0143.jpg,724
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0037.jpg,569
4474998,/home/u668954/Insect_classifier/database/4474998/d190s0084.jpg,650
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0270.jpg,633
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0215.jpg,627
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0109.jpg,709
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0183.jpg,552
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0039.jpg,468
5755456,/home/u668954/Insect_classifier/database/5755456/d127s0126.jpg,496
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0264.jpg,488
1037633,/home/u668954/Insect_classifier/database/1037633/d198s0054.jpg,493
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0123.jpg,645
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0347.jpg,596
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0374.jpg,523
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0119.jpg,629
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0330.jpg,596
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0213.jpg,675
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0027.jpg,591
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0300.jpg,617
4480485,/home/u668954/Insect_classifier/database/4480485/d002s0034.jpg,655
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0225.jpg,586
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0141.jpg,732
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0024.jpg,677
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0048.jpg,654
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0419.jpg,622
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0038.jpg,596
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0548.jpg,638
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0002.jpg,628
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0142.jpg,601
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0091.jpg,507
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0051.jpg,478
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0284.jpg,672
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0338.jpg,713
4478057,/home/u668954/Insect_classifier/database/4478057/d062s0182.jpg,593
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0319.jpg,724
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0530.jpg,554
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0169.jpg,701
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0123.jpg,524
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0200.jpg,571
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0139.jpg,586
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0066.jpg,663
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0135.jpg,626
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0048.jpg,589
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0402.jpg,576
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0121.jpg,550
7917481,/home/u668954/Insect_classifier/database/7917481/d109s0023.jpg,511
