Animal name,Path,ID
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0366.jpg,589
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0138.jpg,642
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0018.jpg,523
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0224.jpg,726
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0107.jpg,663
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0399.jpg,721
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0563.jpg,534
4470555,/home/u668954/Insect_classifier/database/4470555/d022s0008.jpg,629
8300237,/home/u668954/Insect_classifier/database/8300237/d083s0418.jpg,513
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0004.jpg,681
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0261.jpg,646
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0565.jpg,472
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0169.jpg,659
4471235,/home/u668954/Insect_classifier/database/4471235/d206s0105.jpg,608
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0241.jpg,544
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0085.jpg,458
4475846,/home/u668954/Insect_classifier/database/4475846/d203s0090.jpg,533
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0458.jpg,735
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0239.jpg,510
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0091.jpg,475
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0217.jpg,569
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0236.jpg,689
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0344.jpg,518
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0571.jpg,604
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0235.jpg,530
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0025.jpg,576
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0142.jpg,672
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0079.jpg,504
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0099.jpg,652
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0024.jpg,501
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0053.jpg,525
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0164.jpg,597
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0150.jpg,630
7840196,/home/u668954/Insect_classifier/database/7840196/d120s0171.jpg,490
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0340.jpg,708
5755456,/home/u668954/Insect_classifier/database/5755456/d127s0104.jpg,496
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0346.jpg,614
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0198.jpg,714
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0345.jpg,518
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0199.jpg,701
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0382.jpg,677
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0089.jpg,573
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0151.jpg,714
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0434.jpg,617
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0081.jpg,609
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0188.jpg,498
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0249.jpg,667
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0192.jpg,604
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0464.jpg,672
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0118.jpg,672
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0073.jpg,551
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0739.jpg,591
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0187.jpg,579
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0293.jpg,598
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0179.jpg,630
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0010.jpg,654
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0555.jpg,652
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0321.jpg,512
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0429.jpg,614
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0148.jpg,476
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0206.jpg,492
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0125.jpg,675
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0141.jpg,604
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0253.jpg,515
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0048.jpg,577
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0066.jpg,579
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0021.jpg,702
4474780,/home/u668954/Insect_classifier/database/4474780/d217s0024.jpg,625
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0147.jpg,714
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0635.jpg,635
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0193.jpg,703
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0571.jpg,565
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0425.jpg,713
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0469.jpg,574
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0519.jpg,535
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0061.jpg,598
9206709,/home/u668954/Insect_classifier/database/9206709/d149s0136.jpg,570
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0489.jpg,550
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0135.jpg,510
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0550.jpg,457
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0194.jpg,584
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0095.jpg,577
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0152.jpg,492
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0163.jpg,715
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0263.jpg,458
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0046.jpg,632
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0014.jpg,629
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0188.jpg,712
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0412.jpg,523
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0358.jpg,478
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0343.jpg,472
4475099,/home/u668954/Insect_classifier/database/4475099/d186s0166.jpg,739
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0072.jpg,663
4475188,/home/u668954/Insect_classifier/database/4475188/d188s0034.jpg,620
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0028.jpg,546
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0482.jpg,624
6097886,/home/u668954/Insect_classifier/database/6097886/d078s0279.jpg,705
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0241.jpg,610
6097886,/home/u668954/Insect_classifier/database/6097886/d078s0293.jpg,705
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0113.jpg,603
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0035.jpg,575
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0269.jpg,572
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0030.jpg,552
4988363,/home/u668954/Insect_classifier/database/4988363/d132s0007.jpg,568
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0568.jpg,702
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0214.jpg,455
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0446.jpg,526
4472849,/home/u668954/Insect_classifier/database/4472849/d159s0005.jpg,481
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0081.jpg,480
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0438.jpg,627
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0164.jpg,676
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0247.jpg,567
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0224.jpg,475
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0055.jpg,515
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0237.jpg,586
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0046.jpg,529
4472858,/home/u668954/Insect_classifier/database/4472858/d160s0096.jpg,661
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0691.jpg,656
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0093.jpg,565
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0404.jpg,702
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0716.jpg,713
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0238.jpg,461
4471235,/home/u668954/Insect_classifier/database/4471235/d206s0198.jpg,608
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0043.jpg,598
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0576.jpg,604
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0153.jpg,677
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0353.jpg,725
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0174.jpg,556
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0061.jpg,681
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0369.jpg,477
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0092.jpg,509
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0045.jpg,634
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0050.jpg,656
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0350.jpg,651
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0323.jpg,710
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0292.jpg,483
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0042.jpg,482
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0073.jpg,630
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0393.jpg,522
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0268.jpg,514
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0008.jpg,701
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0190.jpg,703
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0467.jpg,587
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0056.jpg,588
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0082.jpg,510
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0275.jpg,701
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0538.jpg,534
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0541.jpg,721
1037293,/home/u668954/Insect_classifier/database/1037293/d062s0147.jpg,664
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0106.jpg,514
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0149.jpg,491
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0162.jpg,710
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0011.jpg,627
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0638.jpg,709
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0022.jpg,680
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0424.jpg,708
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0117.jpg,655
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0149.jpg,640
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0018.jpg,452
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0034.jpg,738
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0113.jpg,724
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0253.jpg,574
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0243.jpg,589
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0003.jpg,483
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0331.jpg,472
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0760.jpg,715
4472907,/home/u668954/Insect_classifier/database/4472907/d165s0052.jpg,456
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0387.jpg,614
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0213.jpg,500
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0029.jpg,497
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0181.jpg,530
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0094.jpg,457
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0443.jpg,588
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0014.jpg,694
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0195.jpg,689
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0136.jpg,526
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0060.jpg,501
5753720,/home/u668954/Insect_classifier/database/5753720/d108s0025.jpg,631
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0080.jpg,455
7888598,/home/u668954/Insect_classifier/database/7888598/d058s0371.jpg,665
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0187.jpg,504
4472897,/home/u668954/Insect_classifier/database/4472897/d160s0207.jpg,590
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0168.jpg,471
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0055.jpg,652
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0347.jpg,535
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0158.jpg,724
4471269,/home/u668954/Insect_classifier/database/4471269/d112s0078.jpg,466
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0131.jpg,589
8051076,/home/u668954/Insect_classifier/database/8051076/d033s0115.jpg,684
7888598,/home/u668954/Insect_classifier/database/7888598/d058s0322.jpg,665
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0334.jpg,714
5755011,/home/u668954/Insect_classifier/database/5755011/d153s0180.jpg,701
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0627.jpg,457
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0188.jpg,610
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0265.jpg,633
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0263.jpg,584
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0405.jpg,622
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0163.jpg,729
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0107.jpg,646
5755562,/home/u668954/Insect_classifier/database/5755562/d217s0106.jpg,616
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0094.jpg,610
6097897,/home/u668954/Insect_classifier/database/6097897/d044s0088.jpg,722
4474998,/home/u668954/Insect_classifier/database/4474998/d190s0090.jpg,650
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0320.jpg,729
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0263.jpg,554
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0293.jpg,615
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0313.jpg,498
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0413.jpg,579
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0190.jpg,708
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0352.jpg,482
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0247.jpg,478
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0299.jpg,470
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0209.jpg,505
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0184.jpg,738
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0124.jpg,659
5755969,/home/u668954/Insect_classifier/database/5755969/d193s0474.jpg,679
7856746,/home/u668954/Insect_classifier/database/7856746/d118s0040.jpg,509
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0002.jpg,600
4472858,/home/u668954/Insect_classifier/database/4472858/d160s0277.jpg,661
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0377.jpg,457
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0448.jpg,510
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0039.jpg,677
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0369.jpg,489
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0154.jpg,702
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0476.jpg,483
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0167.jpg,455
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0089.jpg,713
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0157.jpg,536
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0090.jpg,573
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0198.jpg,492
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0209.jpg,708
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0229.jpg,694
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0357.jpg,673
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0034.jpg,483
6097885,/home/u668954/Insect_classifier/database/6097885/d082s0153.jpg,459
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0171.jpg,467
8051076,/home/u668954/Insect_classifier/database/8051076/d033s0037.jpg,684
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0371.jpg,461
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0132.jpg,526
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0324.jpg,584
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0084.jpg,523
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0432.jpg,547
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0217.jpg,505
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0602.jpg,638
5755044,/home/u668954/Insect_classifier/database/5755044/d152s0022.jpg,619
4480271,/home/u668954/Insect_classifier/database/4480271/d210s0125.jpg,607
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0589.jpg,715
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0203.jpg,556
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0407.jpg,547
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0457.jpg,554
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0612.jpg,635
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0509.jpg,576
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0074.jpg,464
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0441.jpg,550
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0006.jpg,537
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0446.jpg,614
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0058.jpg,714
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0214.jpg,634
5755950,/home/u668954/Insect_classifier/database/5755950/d196s0036.jpg,454
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0111.jpg,647
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0588.jpg,638
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0291.jpg,491
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0104.jpg,542
1036796,/home/u668954/Insect_classifier/database/1036796/d064s0393.jpg,692
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0005.jpg,543
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0105.jpg,540
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0012.jpg,518
9252314,/home/u668954/Insect_classifier/database/9252314/d144s0128.jpg,560
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0103.jpg,589
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0589.jpg,534
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0378.jpg,519
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0062.jpg,450
5757155,/home/u668954/Insect_classifier/database/5757155/d209s0119.jpg,499
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0341.jpg,563
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0140.jpg,450
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0596.jpg,604
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0097.jpg,516
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0279.jpg,554
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0317.jpg,458
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0128.jpg,627
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0194.jpg,719
9206709,/home/u668954/Insect_classifier/database/9206709/d149s0105.jpg,570
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0124.jpg,468
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0165.jpg,540
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0327.jpg,498
4988207,/home/u668954/Insect_classifier/database/4988207/d046s0102.jpg,485
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0056.jpg,507
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0203.jpg,501
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0018.jpg,626
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0385.jpg,638
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0019.jpg,458
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0076.jpg,711
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0264.jpg,719
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0190.jpg,712
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0348.jpg,455
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0099.jpg,680
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0683.jpg,638
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0434.jpg,725
1035366,/home/u668954/Insect_classifier/database/1035366/d103s0014.jpg,668
4473617,/home/u668954/Insect_classifier/database/4473617/d036s0229.jpg,714
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0001.jpg,698
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0073.jpg,706
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0258.jpg,523
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0417.jpg,702
7792354,/home/u668954/Insect_classifier/database/7792354/d082s0472.jpg,580
4470555,/home/u668954/Insect_classifier/database/4470555/d022s0123.jpg,629
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0118.jpg,638
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0040.jpg,501
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0169.jpg,732
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0223.jpg,450
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0172.jpg,495
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0090.jpg,458
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0348.jpg,589
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0073.jpg,514
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0148.jpg,646
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0451.jpg,604
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0121.jpg,717
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0015.jpg,470
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0064.jpg,588
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0340.jpg,453
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0231.jpg,521
4470801,/home/u668954/Insect_classifier/database/4470801/d015s0087.jpg,585
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0513.jpg,719
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0165.jpg,649
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0026.jpg,702
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0553.jpg,638
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0161.jpg,647
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0190.jpg,685
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0278.jpg,666
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0062.jpg,630
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0072.jpg,470
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0201.jpg,475
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0278.jpg,622
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0030.jpg,540
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0613.jpg,709
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0366.jpg,627
7613168,/home/u668954/Insect_classifier/database/7613168/d109s0081.jpg,479
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0138.jpg,638
4470539,/home/u668954/Insect_classifier/database/4470539/d010s0048.jpg,678
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0245.jpg,488
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0540.jpg,711
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0258.jpg,614
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0376.jpg,512
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0220.jpg,694
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0269.jpg,633
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0392.jpg,489
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0150.jpg,525
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0196.jpg,563
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0036.jpg,734
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0456.jpg,734
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0267.jpg,482
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0161.jpg,543
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0086.jpg,630
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0295.jpg,501
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0537.jpg,652
4308812,/home/u668954/Insect_classifier/database/4308812/d191s0065.jpg,600
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0129.jpg,552
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0565.jpg,457
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0200.jpg,614
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0237.jpg,689
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0125.jpg,468
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0047.jpg,732
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0027.jpg,574
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0004.jpg,638
1036286,/home/u668954/Insect_classifier/database/1036286/d144s0096.jpg,460
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0098.jpg,603
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0017.jpg,719
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0084.jpg,575
4475127,/home/u668954/Insect_classifier/database/4475127/d187s0162.jpg,555
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0002.jpg,597
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0123.jpg,535
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0021.jpg,681
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0233.jpg,565
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0025.jpg,645
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0098.jpg,572
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0124.jpg,588
5872829,/home/u668954/Insect_classifier/database/5872829/d011s0070.jpg,653
4478699,/home/u668954/Insect_classifier/database/4478699/d064s0163.jpg,636
